ts,open,high,low,close,volume
1619740800,392.280291787345,393.1350591602017,391.0685854384391,391.9703063964844,85527000.0
1620000000,393.9710874878237,394.3562044118776,392.3179369015112,392.8157653808594,68128300.0
1620086400,390.814939310252,391.31276764952,386.6820210096064,390.3922424316406,101591200.0
1620172800,392.0455002036445,392.2803254801415,389.9508484178214,390.5144348144531,60162200.0
1620259200,390.5895188292249,393.764360768116,388.5700274297809,393.63287353515625,74321400.0
1620345600,394.4030580590848,397.1552027424643,393.7173581010479,396.4976806640625,67733800.0
1620604800,396.854682543148,397.0801056159915,392.44935844844775,392.5714721679688,81852400.0
1620691200,388.0253215827224,390.0635890823636,385.1698379811028,389.0679321289063,116888000.0
1620777600,386.26877132282095,387.5462069591576,379.477614583941,380.8020324707031,134811000.0
1620864000,382.36125569780376,387.32076371119285,382.3142734498256,385.37640380859375,106394000.0
1620950400,388.12859676699367,392.1488043000285,388.10041888080025,391.2940368652344,82201600.0
1621209600,390.1762547929354,391.11555578967017,388.26944625098,390.29833984375,65129200.0
1621296000,390.561387968672,390.8056154288192,386.7760056623648,386.9356994628906,59810200.0
1621382400,382.2204141885532,386.0997036321242,380.726900222138,385.9212341308594,106467100.0
1621468800,386.80415905405096,391.34099915612734,386.6820739969034,390.0729370117188,78022200.0
1621555200,391.5664146596628,392.8157010784653,389.2933222261304,389.7535705566406,76578700.0
1621814400,392.0078697849327,394.8069970407359,391.7636423558813,393.726806640625,51376700.0
1621900800,394.8165299668634,395.1734690718413,392.271031295072,392.8533935546875,57451400.0
1621987200,393.4450018707092,394.1400754318187,392.40239152904513,393.63287353515625,43088600.0
1622073600,394.6661586522024,395.1827627948583,393.55776156064326,393.8395690917969,56707700.0
1622160000,395.41757999706346,395.680583154986,394.3092115933323,394.5440368652344,58520200.0
1622505600,396.9203164824894,397.0612058589977,393.754877607808,394.19635009765625,54216600.0
1622592000,394.8539863190647,395.6618001453896,393.8395537758684,394.81640625,49097100.0
1622678400,392.4869637913171,394.4970532057338,391.0122542093815,393.3511047363281,58138800.0
1622764800,395.2108350471488,397.2491305167589,393.4167669728877,396.9485473632813,55938800.0
1623024000,396.9392828547992,397.117752372502,395.6242669337236,396.5635681152344,51555000.0
1623110400,397.42764801953655,397.5215838562783,394.8070187651546,396.6480407714844,47134300.0
1623196800,397.4934651030588,397.5686252497102,395.8309123396586,396.0563354492188,48436300.0
1623283200,397.2867683935218,398.8554137767314,395.96235045882463,397.8973083496094,51020100.0
1623369600,398.4515307280918,398.6675516313781,397.1552906475976,398.5548400878906,45570800.0
1623628800,398.6675381475228,399.5504834285703,397.4182803625306,399.4471740722656,42358500.0
1623715200,399.59757565099056,399.6351270644211,397.8316846029157,398.7146301269531,51508500.0
1623801600,398.8553685163884,399.08079157239314,394.43126905115474,396.4883117675781,80386100.0
1623888000,396.0751242003329,397.3431578068043,393.867760788941,396.3569030761719,90949700.0
1623974400,393.0547621033666,393.7521096496632,390.8025032330178,391.00982666015625,118676300.0
1624233600,392.78150745768414,396.7960302660624,391.9616466044744,396.6075439453125,72822000.0
1624320000,396.5981289361824,399.5666014736376,395.872482504178,398.7278747558594,57700300.0
1624406400,398.8032200600991,399.61364782405633,398.1624126989744,398.2472229003906,49445400.0
1624492800,400.40535045568936,401.0272920620272,400.1508910395755,400.6032409667969,45110300.0
1624579200,401.3571065516948,402.4785339842304,401.02726987877713,402.0261840820313,58129500.0
1624838400,402.55396918687217,403.0062903628767,401.34773145256673,402.836669921875,53159600.0
1624924800,403.22302619406673,403.86383366669776,402.5162456336421,403.0534057617188,35970500.0
1625011200,402.591615454706,404.0711496359645,402.5633453831712,403.39263916015625,64827900.0
1625097600,404.1559668520113,405.7862843626896,404.089993764296,405.6260681152344,53441000.0
1625184000,406.79464603667,409.084608229241,405.7108927994755,408.72650146484375,57697700.0
1625529600,408.7829877536855,408.9997441243618,405.230248168771,407.9819641113281,68710400.0
1625616000,408.6699708381631,409.706588138466,406.6438721996936,409.4238586425781,63549500.0
1625702400,404.0711353616928,406.8511502532912,402.8837348812311,406.08782958984375,97595200.0
1625788800,407.6050403295699,410.7242960856309,405.8899126832055,410.4227294921875,76238600.0
1626048000,410.3379412933688,412.1473121921227,409.9044572663973,411.8928527832031,52889600.0
1626134400,411.1012153129474,412.6090194308368,410.22481441480784,410.4886779785156,52911300.0
1626220800,412.19438410369895,412.6844369921227,409.8478820337302,411.1012268066406,64130400.0
1626307200,409.7537142222532,410.4322247810816,407.7841556404127,409.6971740722656,55126400.0
1626393600,410.8845422978607,410.93164949947175,406.0878615594616,406.483642578125,75874700.0
1626652800,401.6304410207938,406.5496352308652,397.6536209600926,400.4807434082031,147987000.0
1626739200,401.1498102090136,407.5014313609856,400.3487864518047,406.21978759765625,99608200.0
1626825600,407.4259978534785,409.6500155908594,406.17265300699904,409.5086364746094,64724400.0
1626912000,409.6876699789274,410.6112068666337,408.6981887670064,410.3661804199219,47878500.0
1626998400,412.3074246510725,414.9272229825932,411.61951009934097,414.5879821777344,63766600.0
1627257600,413.9943528266913,415.6152373869866,413.94724562650384,415.6058044433594,43719200.0
1627344000,414.55977029444944,414.5880403654888,410.8656513777973,413.7116394042969,67397100.0
1627430400,414.34304645941455,414.9273138127732,412.1096243949416,413.5420227050781,52472400.0
1627516800,414.475013724892,416.3408961729253,414.4655807803335,415.2571716308594,47435300.0
1627603200,412.674987348463,414.7010856257601,412.54304118877417,413.2404174804688,68951200.0
1627862400,414.9649721562708,415.5209693765124,412.0153368747902,412.3734436035156,58783300.0
1627948800,413.1745067361262,415.85084575516265,410.9693547716872,415.7283325195313,58053900.0
1628035200,414.4372678803204,415.7000456846464,413.4477866091541,413.6833801269531,46732200.0
1628121600,414.8519279703468,416.3880023567007,414.5315242270237,416.3031921386719,38969700.0
1628208000,416.6235474475425,417.4151381494277,416.340817994673,416.9910583496094,46930000.0
1628467200,416.9627651796527,417.2831688679763,415.8790409011232,416.65179443359375,41222600.0
1628553600,417.10419292546993,417.8863795453643,416.4162782277763,417.170166015625,43339300.0
1628640000,418.2444901268042,418.30103027346,417.113629675736,418.206787109375,44034300.0
1628726400,418.0559549316964,419.6014621169021,417.1512839319752,419.4600830078125,38909400.0
1628812800,419.9124501650049,420.2422868348311,419.42242601144585,420.2234497070313,39470300.0
1629072000,418.9135869117013,421.344899606322,417.349242344877,421.2129821777344,73740000.0
1629158400,418.6402703129564,419.31878083044,415.4456369974126,418.4518127441406,92673900.0
1629244800,417.43393735105536,419.0077144280287,413.6267674772568,413.8717651367188,89351900.0
1629331200,411.1294846330788,415.7188700590571,410.98813428830914,414.5126037597656,92812200.0
1629417600,414.8613672965725,418.1408108133749,414.3713143506773,417.81097412109375,72008700.0
1629676800,419.5072756439049,422.4003711560691,417.8863909726283,421.48626708984375,54973000.0
1629763200,422.1553649902344,422.69252517807496,421.63707069184784,422.1553649902344,38744700.0
1629849600,422.3437901020763,423.5594319185599,421.9668174753797,423.0411376953125,40529700.0
1629936000,422.75840977537314,422.9940032884355,420.4496106027459,420.5438537597656,57829600.0
1630022400,421.3542891231876,424.6808684363461,421.2977489797664,424.3039245605469,77235100.0
1630281600,424.98239937454537,426.961390505125,424.73737293430094,426.1697998046875,48357400.0
1630368000,426.07561229498,426.4148531713381,424.9353476708091,425.5384521484375,59300200.0
1630454400,426.4807703195426,426.9990645100965,425.5289633874281,425.7645568847656,48721400.0
1630540800,427.1970066348159,427.8849212781439,425.86825578758834,427.0744934082031,42501000.0
1630627200,425.9342976265166,427.48920929142287,425.5290548671588,426.9708862304688,47170500.0
1630972800,426.6221509198319,426.7163940772445,424.7656728788023,425.4441833496094,51671500.0
1631059200,424.9070661917901,425.6421168298102,422.9940191852134,424.9259033203125,56181900.0
1631145600,424.7279706016883,426.4902053690423,422.8620597403283,423.1070861816406,57970400.0
1631232000,425.0483261313946,425.4723771252496,419.64851340455823,419.7710266113281,89948200.0
1631491200,422.7867456427512,423.0506092501372,418.517763203472,420.8454284667969,83738600.0
1631577600,422.29667068589487,422.5039941351096,417.6790434177221,418.5743103027344,78197100.0
1631664000,418.99831669330354,422.56992214968193,417.8863222929337,422.0704650878906,78792200.0
1631750400,421.5428396378919,422.5228881124278,418.4329874812529,421.4014892578125,77786700.0
1631836800,420.624341728466,421.04975134413576,416.9372852860018,417.2965393066406,118425000.0
1632096000,411.1325667040566,412.7208202293575,405.4412816283992,410.3384399414063,166445500.0
1632182400,412.69247054595706,413.99711770891486,409.42141832581854,409.9508361816406,92526100.0
1632268800,412.238700206642,416.0013755919032,410.0643073507597,413.9498596191406,102350100.0
1632355200,415.8311324506057,420.59592142801534,415.5947841917218,418.9792785644531,76396000.0
1632441600,417.33434194671065,420.3879721161669,417.116891142323,419.6694641113281,62094800.0
1632700800,418.6295117037704,419.80178990253705,417.769200530089,418.46881103515625,61371100.0
1632787200,415.67994840064347,416.01084179881366,409.2985441473634,410.0359497070313,130436300.0
1632873600,411.42568650170494,413.174669766259,410.1588630219982,410.7261047363281,82329200.0
1632960000,412.2103357165181,412.91938062174535,405.3656981304132,405.7060546875,140506000.0
1633046400,407.4455344069044,412.2197580892175,403.9003102315903,410.5274963378906,129240100.0
1633305600,409.3552377258311,410.2628070798917,403.07781330339657,405.23333740234375,128570000.0
1633392000,406.7458984112105,411.7092119458161,405.9423373960166,409.4497375488281,90682500.0
1633478400,405.8289511472057,411.359507445002,404.19343928496,411.1515197753906,113032200.0
1633564800,414.45090048622825,417.56122305392176,414.2712734867434,414.7061462402344,72437500.0
1633651200,415.4814208636608,415.8690355442699,413.3164623211808,413.9498596191406,74557400.0
1633910400,413.28806407914567,416.2187885517024,410.8867574511802,410.9529418945313,65233300.0
1633996800,411.87941835123945,412.2859304538344,409.1472184849697,409.94134521484375,71181200.0
1634083200,410.9718322954968,412.2386556054668,407.9749522822916,411.4161682128906,72974000.0
1634169600,415.1031688468268,418.4876921318008,414.63047232052025,418.33642578125,70236800.0
1634256000,420.46353384824977,421.89108650075127,419.83957101042336,421.5223693847656,66260200.0
1634515200,419.7262487940317,423.1107439864514,419.0644619684367,422.7704162597656,62213200.0
1634601600,424.40593545300055,426.0981685377647,423.7914067813759,426.0320129394531,46996800.0
1634688000,426.495189745649,428.0078244614232,426.3817471909098,427.7052917480469,49571600.0
1634774400,427.1002090187017,429.04771639911513,426.6653362927829,428.8208312988281,41305400.0
1634860800,428.3860195607123,429.8419331474085,426.4195855745832,428.3765563964844,58845100.0
1635120000,429.47315880576673,431.00469094915405,427.6863809221838,430.6737976074219,45214500.0
1635206400,432.2337389531949,433.453275285302,430.6832804131563,431.0614318847656,56075100.0
1635292800,431.5246485551164,432.1958695101741,429.0760552838613,429.1517028808594,72438000.0
1635379200,430.5887630831377,433.3682212978146,430.5793287702373,433.2926025390625,51437900.0
1635465600,430.9763501363649,434.4648530017108,430.68328058191975,434.1717834472656,70162400.0
1635724800,435.16436164885454,435.5425419082634,433.1790595424732,434.9185791015625,48433600.0
1635811200,435.0887791129924,436.9890283255675,434.9564102409637,436.6770324707031,48908400.0
1635897600,436.10982154603056,439.7495907183395,435.66548563900415,439.3430786132813,52509800.0
1635984000,439.948166926432,441.4986256272751,439.5983760576373,441.4135437011719,52847100.0
1636070400,443.6540826825688,444.9492666422016,441.4229687654718,442.9450378417969,66390600.0
1636329600,444.0511523068338,444.5522094977037,442.6330626514163,443.32318115234375,50405200.0
1636416000,443.6918834712675,443.9282317392653,440.4397289955285,441.8578186035156,51149100.0
1636502400,440.1561240915625,441.857849049066,436.8094531589126,438.30316162109375,69429700.0
1636588800,439.8063146570788,439.8819622614729,438.42604881351787,438.4449462890625,34848500.0
1636675200,439.72122534276286,442.3115931530803,438.7663690983288,441.7538146972656,53466700.0
1636934400,443.0490367571835,443.2097374277535,440.77063592135255,441.9050903320313,46980500.0
1637020800,441.6403609063365,444.7979702552916,441.5647421562464,443.654052734375,48857500.0
1637107200,443.3892875051206,443.56891447126,441.9523006271087,442.5762634277344,47858300.0
1637193600,443.6162360667805,444.34420719724704,440.8746019270038,444.0794982910156,50625600.0
1637280000,443.9660251855124,445.22341412362175,442.9166527276879,443.2853698730469,57315600.0
1637539200,445.17621845643487,447.6815046699264,441.8295184451629,442.0375061035156,72762000.0
1637625600,441.7065332793372,443.4838767945243,439.0878049687893,442.6235656738281,73206500.0
1637712000,440.6098345570471,443.9281730332671,439.7873473093591,443.8052673339844,61858800.0
1637884800,437.093074859668,438.56788589713005,432.7726211474736,433.9071044921875,112669600.0
1638144000,438.7286180637866,441.0826378394203,436.5164014943158,439.2296752929688,86268800.0
1638230400,436.7715916421654,438.6907383907912,430.4374466298559,430.6832580566406,148559600.0
1638316800,436.43129028942224,439.2958302661636,425.7010726926602,425.8995971679688,131939200.0
1638403200,426.1170949635271,434.0016709289296,425.7200171180111,432.4228515625,127637800.0
1638489600,434.0961666276724,435.1644366060928,424.4058872587781,428.66015625,137331600.0
1638748800,431.222189194208,435.627724807556,428.792521834615,433.7369384765625,98977500.0
1638835200,439.0500730533948,443.2759819421413,433.6045988206177,442.708740234375,95484700.0
1638921600,443.10575052479743,444.33474999497895,441.3378412207383,443.8809509277344,72238800.0
1639008000,442.5858209760544,443.98501329898,440.6856002620959,440.8841247558594,61272600.0
1639094400,443.6068387533167,445.1856291593039,441.0353682278382,445.0343627929688,77159800.0
1639353600,444.5143899851278,444.8641808206626,440.8084362887176,441.0920715332031,87724700.0
1639440000,437.802066273328,440.3073520982587,435.1171534599016,438.0573120117188,97264100.0
1639526400,438.1140623271184,445.1477601146576,435.5803870123886,444.9019775390625,116899300.0
1639612800,446.7644390434781,447.0480454424632,439.41871594756833,440.9786376953125,116568600.0
1639699200,437.87908090479016,440.9054818885847,434.5680772072225,436.2852478027344,135511600.0
1639958400,431.1718218991437,432.0446231178976,428.0031186089387,431.6461791992188,107134800.0
1640044800,435.0898854770568,439.4539773911004,432.9078539962676,439.3116760253906,69806300.0
1640131200,439.055619628867,443.8181563004293,438.85636872535207,443.7043151855469,58890200.0
1640217600,444.709899328957,447.9734793596965,444.60555463643215,446.4650268554688,56439700.0
1640563200,447.8501509520467,452.8309019257752,447.8027268094746,452.7834777832031,56808600.0
1640649600,453.2199263600497,454.2540217689277,451.6450566966984,452.41351318359375,47274600.0
1640736000,452.51783027343856,454.01678637028704,451.5121952693257,452.9921875,54503000.0
1640822400,453.4190822885973,454.4342136811117,451.2750073564015,451.7398681640625,55329000.0
1640908800,451.2466494298753,452.404053506979,450.3263950624863,450.60150146484375,65237400.0
