ts,open,high,low,close,volume
1586736000,256.2091764011037,256.5512278524876,250.9119211583387,254.8409423828125,114839100.0
1586822400,259.75912924719097,263.38305731179486,254.7022472679955,262.3569030761719,134143400.0
1586908800,256.60666551717674,262.49556980528627,254.65600758555064,256.7823181152344,121775000.0
1586995200,258.06736117708954,258.880904228839,254.93340352632384,258.0211486816406,131798300.0
1587081600,263.8268813194483,265.6018588746599,261.07193356078005,264.9917297363281,146684800.0
1587340800,261.2660139587041,265.1303430857355,260.10119398463854,260.32305908203125,100109300.0
1587427200,255.8301868246857,257.0412478113869,251.47588568864973,252.4188690185547,126385700.0
1587513600,257.32779197336646,259.77764670005047,255.99654483645955,258.0211486816406,92951600.0
1587600000,259.3061384249286,262.49559036286263,257.69755999332085,258.00262451171875,104709700.0
1587686400,259.5280605161507,262.2737543371694,257.4664696510414,261.598876953125,85063200.0
1587945600,263.5864659697561,266.4985583281309,263.1242281918314,265.3706970214844,77896600.0
1588032000,269.04084563004807,269.39215082857385,263.84529791564745,264.150390625,105270000.0
1588118400,269.51234809746575,272.609346742133,268.47694002572416,271.0654602050781,118745600.0
1588204800,269.6787433160945,271.1671635588947,266.79438423686474,268.5416564941406,122901700.0
1588291200,263.76210218131826,268.7080517401183,260.2583321429464,261.43243408203125,125180000.0
1588550400,259.53719194927527,262.4585373419591,258.0488002282556,262.1534729003906,80873200.0
1588636800,264.9917700447199,267.40463846070014,262.2830343741867,264.57574462890625,79569900.0
1588723200,266.28596655842614,266.6742305212483,262.347691373259,262.7821960449219,73632600.0
1588809600,266.01781453590644,267.8944985976931,265.4446442627625,265.9530944824219,75250400.0
1588896000,269.1055292810306,270.82506812205344,267.96841443111634,270.35357666015625,76452400.0
1589155200,268.41230851350684,271.7958934294872,267.9870575322045,270.4091796875,79514200.0
1589241600,271.60170162986907,272.0176987332528,264.88074578338063,265.0194396972656,95870800.0
1589328000,264.4554277292525,265.50008943368783,257.8916468196168,260.332275390625,144721100.0
1589414400,257.88251181493416,263.5772573883642,252.3726162439669,263.4478454589844,121977900.0
1589500800,261.0441715182751,264.7050870067685,260.0919627756472,264.65887451171875,111146300.0
1589760000,270.91753734646966,274.3381080239506,270.5939934876637,272.72027587890625,119703800.0
1589846400,272.1194155151454,273.83892669652425,269.90067957898384,269.9191589355469,95189300.0
1589932800,273.4783926929953,275.37355648442514,273.24727378122304,274.5045471191406,85861700.0
1590019200,274.37512681753094,275.18866987615843,271.5092467565501,272.609375,78293900.0
1590105600,272.3227859324232,273.3027278174098,271.07473822222124,273.1270751953125,63958200.0
1590451200,279.1268565344075,279.3672291714681,273.1454994439647,276.4920959472656,88951400.0
1590537600,279.302504362078,280.6430049821125,274.44900849421214,280.60601806640625,104817400.0
1590624000,281.64152185907705,283.6661259386108,279.4135319930636,280.0884094238281,90405200.0
1590710400,279.6168258055056,281.9280143403951,276.8526533458579,281.3363647460937,119090800.0
1590969600,280.68927958979083,283.0836680290045,280.17157550632606,282.4735107421875,55758300.0
1591056000,283.3979620169692,284.8586491513497,282.0574894281056,284.8124084472656,74267200.0
1591142400,286.8092679717843,289.5642150980105,286.5319366089357,288.6027526855469,92567600.0
1591228800,287.6135771555438,289.36084950136456,285.7368929023039,287.8446960449219,75794400.0
1591315200,293.27135521881405,297.0062156989103,293.2066351666821,295.22198486328125,150524700.0
1591574400,296.03554964324275,298.9846287841616,295.4901124765788,298.7904968261719,73641200.0
1591660800,296.1095182967034,298.86446569386305,295.24050899064486,296.5625305175781,77479200.0
1591747200,297.1450196957408,298.04176233711195,294.1866858939824,294.90777587890625,95000800.0
1591833600,287.9370879650805,288.57497822103,277.3518620119418,277.9065246582031,209243600.0
1591920000,284.96031526220054,285.7368712862336,276.04838623260395,281.23468017578125,194678900.0
1592179200,275.51215648320795,284.9972833883581,274.32882906565084,283.86016845703125,135782700.0
1592265600,291.65361044593334,291.80152994673745,284.4334573261957,289.32391357421875,137627500.0
1592352000,290.3500906586605,290.6459296545263,287.3825033404137,288.1221008300781,83398900.0
1592438400,286.5966900520467,288.71371886484155,286.1344522516145,288.2330017089844,80828700.0
1592524800,291.7206933521213,291.91567966607613,284.6266032887639,286.5858459472656,135549600.0
1592784000,285.982180772318,288.8235223831238,284.8307955890103,288.4242553710937,74649400.0
1592870400,291.0892111637839,292.027049548109,289.3435441397337,289.7521057128906,68471200.0
1592956800,287.70002810968066,288.32216496828954,280.5131076529364,282.36090087890625,132813500.0
1593043200,281.7852452795578,285.65728617924003,279.7517316781073,285.38800048828125,89468000.0
1593129600,284.28303778251814,284.496613106318,278.02466021675593,278.609619140625,127961000.0
1593388800,279.8723900022034,282.8437131584,277.569591178202,282.7044372558594,79773300.0
1593475200,282.2680429543891,288.03432080970254,282.11020636461024,286.3257751464844,113394800.0
1593561600,287.4493212589986,289.60354975298884,286.98504934237536,288.3314208984375,72396500.0
1593648000,291.78560431906743,293.1412987145926,289.2506977966374,289.91925048828125,69344200.0
1593993600,293.7634029133658,294.9797930469439,293.0112846883872,294.3948059082031,61713800.0
1594080000,292.84419650034664,294.8312658250423,290.9778140865629,291.3585205078125,82910000.0
1594166400,292.1291545148365,293.698395820971,290.35566077389734,293.58697509765625,54638600.0
1594252800,294.19982882375655,294.4412592915748,288.4799953308486,291.9156188964844,83354200.0
1594339200,291.8506175159601,295.1655258873221,290.4113858719339,294.896240234375,57550400.0
1594598400,297.25465473958565,299.6502846589127,291.6833933731592,292.3426513671875,102997500.0
1594684800,290.9127851965743,296.9111990418323,289.7056894917893,296.1312255859375,93657000.0
1594771200,299.37185000638834,299.9568372125493,296.4562084826376,298.85186767578125,87196500.0
1594857600,296.93897955029377,298.32250051065256,296.2889876653865,297.8675231933594,54622500.0
1594944000,298.87961896064064,299.52031631257614,296.89252205187785,298.7310485839844,62774900.0
1595203200,298.4617893428172,301.8974123060256,297.7096712262448,301.1452941894531,56308800.0
1595289600,303.1230546924242,303.56873746295486,300.7924013028892,301.78594970703125,57292200.0
1595376000,301.42391594896776,303.81957507697444,301.3124952149974,303.5038452148437,57792900.0
1595462400,303.1416743852284,303.8473766918392,298.5082502140692,299.8824768066406,75738000.0
1595548800,298.0161462247771,298.98181138159134,296.4376104179371,297.9511413574219,73766600.0
1595808000,298.6475506249182,300.3003574759023,297.8489882118405,300.1239318847656,48293000.0
1595894400,299.3903744004211,300.5139328151327,297.9232876462,298.2204284667969,57495000.0
1595980800,299.1024914646054,302.4545489495619,299.0653417823522,301.8881225585937,48454200.0
1596067200,298.8982069121053,301.2288606322121,296.79971745044656,300.8110046386719,61861700.0
1596153600,302.61244819104195,303.29029543227045,298.36899581137703,303.1881408691406,84986800.0
1596412800,304.8595427023812,306.06663844812346,304.3117051970421,305.29595947265625,53077900.0
1596499200,304.432351034434,306.47515869140625,304.432351034434,306.47515869140625,41917900.0
1596585600,307.7845001998745,308.6387732019247,307.5152144885771,308.3787536621094,42697700.0
1596672000,307.79370582601723,310.5607481856349,307.4687098320137,310.4400329589844,43679400.0
1596758400,309.4651038076949,310.9507796860284,308.55512060219945,310.6629333496094,57308300.0
1597017600,311.1178338160884,311.77709187476853,309.16788647923244,311.5914001464844,44282100.0
1597104000,312.7800599947262,313.42075763791763,308.28591032125263,309.0194396972656,69601100.0
1597190400,311.4707019012371,314.1077626164815,311.4428467236322,313.3277893066406,53774400.0
1597276800,312.5571937883496,314.080019606342,311.8329305750621,312.761474609375,41816100.0
1597363200,312.3714238838993,313.309262191888,311.6378663458615,312.77069091796875,47260400.0
1597622400,313.7921984515111,314.1636104277148,312.7800887731664,313.76434326171875,35481000.0
1597708800,314.1634670114722,314.8691692799468,312.5570762349884,314.4420471191406,38733900.0
1597795200,314.82280191835054,315.34278424193514,312.5664470138411,313.13287353515625,68054200.0
1597881600,311.39642778595925,314.59062064920715,311.266446392232,314.1077880859375,42207800.0
1597968000,313.7735806542336,315.4449484113685,313.42999559344787,315.2221069335937,55106600.0
1598227200,317.67343815259494,318.4905613278083,315.1942417800255,318.4162902832031,48588700.0
1598313600,318.98264962045295,319.6140526018926,317.812675367797,319.5304870605469,38463400.0
1598400000,320.1248027078068,323.00326611637297,319.5769652095019,322.7340087890625,50790200.0
1598486400,323.6067956437199,324.8974567380326,321.76826879321163,323.43963623046875,58034100.0
1598572800,324.4703748611952,325.65890989106765,323.27254532473523,325.5289001464844,48588900.0
1598832000,325.3153027924507,326.1974023373853,324.1174734415584,324.349609375,66099200.0
1598918400,325.18533810046165,327.50669775634526,324.28464942050243,327.4045715332031,54908700.0
1599004800,329.32671058755056,333.1151576121519,328.1752967667026,332.14019775390625,69540000.0
1599091200,330.44093080565824,330.9144972877597,318.109868288618,320.7098083496094,148011100.0
1599177600,321.3968611281054,322.9753685422502,310.9414491618156,318.0912475585937,139156300.0
1599523200,312.6498963796267,318.1561812656811,309.0935869877387,309.3999938964844,114465300.0
1599609600,313.42999106593817,317.9891451456372,312.55715750804563,315.50994873046875,91462300.0
1599696000,317.39480822136073,318.05406630132904,309.0657702593142,310.0314636230469,90569500.0
1599782400,311.82360784404324,312.8914276224348,307.348019609595,310.1893615722656,84680200.0
1600041600,313.37415293359544,316.05765738891523,310.33782573304666,314.2748413085937,65605700.0
1600128000,316.7448620744899,317.5805458417575,314.2842266287377,315.8627624511719,52920900.0
1600214400,317.1069767832356,318.54620822308874,314.33061177472035,314.60919189453125,82096000.0
1600300800,309.72502362128466,313.5692080083964,309.19574692968456,311.84210205078125,91523300.0
1600387200,312.65228607903504,312.76415281801945,305.7535621550349,308.25201416015625,105877900.0
1600646400,303.6372673909446,304.9703931268665,299.9361919318907,304.8212280273437,99450800.0
1600732800,306.3129272948169,308.4850823655749,303.7864801299103,307.9257202148437,63612100.0
1600819200,308.4849983979871,308.7646936223919,300.2811172547753,300.7845458984375,93112200.0
1600905600,299.460811288679,304.6628139646036,298.1369884523233,301.5863647460937,76681300.0
1600992000,300.72870054393417,307.2545266690337,299.8524014957373,306.4621276855469,71069400.0
1601251200,310.6479519592277,312.27007668390667,309.65042605252273,311.55224609375,64584600.0
1601337600,311.3472141431282,312.0930115793618,309.1563950549628,309.8555908203125,51304000.0
1601424000,310.5267778222554,315.37454585203375,310.331011000578,312.2048645019531,104081100.0
1601510400,314.81516184726377,315.7940243382801,312.31670965183065,314.2091979980469,88698700.0
1601596800,309.2309287659332,314.1812314984031,308.7554666384085,311.2259521484375,89431100.0
1601856000,313.29558797537777,316.9313997047593,313.24898631167633,316.7449645996094,45713100.0
1601942400,316.88473389843483,318.9916521575981,311.72933343138027,312.2420654296875,90128900.0
1602028800,315.21603328200314,318.488277961641,315.188066594585,317.6772155761719,56999600.0
1602115200,319.62564947044564,320.55791035357345,318.7026918499149,320.4926452636719,45242500.0
1602201600,322.1520812575814,323.8208362705735,321.5274823733392,323.3547058105469,59528600.0
1602460800,325.9090841222168,330.03899307486466,325.41498698398067,328.55670166015625,80388500.0
1602547200,328.4168613032181,328.5939931462487,325.4429468232973,326.4125061035156,73255500.0
1602633600,326.99046289482385,328.0905237679991,323.625015193752,324.3614807128906,57727900.0
1602720000,320.4273256942228,324.4453671413226,319.88662699209056,323.9606018066406,60357700.0
1602806400,325.32175233282794,326.9905072926632,323.5877607329296,323.764892578125,89501900.0
1603065600,325.03269518199545,325.66662564516025,317.93820474053496,318.8424987792969,68425600.0
1603152000,320.19422775602,323.3825716262022,319.42979566229104,320.1196594238281,60051900.0
1603238400,320.07303602156605,322.2545509759676,319.2060404462976,319.5137023925781,63575000.0
1603324800,319.7281329030727,321.85368623549795,317.5746128866816,321.266357421875,55399300.0
1603411200,322.4969806506025,322.55291402412485,319.8866617184212,322.3571472167969,49143900.0
1603670400,318.95441004602804,319.74683746079165,312.8853827916075,316.4000244140625,91473000.0
1603756800,316.7449854652139,317.080585746798,315.0948653963875,315.3092956542969,65994100.0
1603843200,309.6038191727914,315.3372174361068,304.03822102637105,304.5323181152344,127094300.0
1603929600,304.7654542742966,310.8158192061064,303.06873238529204,307.62750244140625,90597700.0
1604016000,306.0425653141652,307.3570564176711,300.7473309534802,304.4204406738281,120287300.0
1604275200,307.8324890136719,309.8461470533537,305.07297690678973,307.8324890136719,86068300.0
1604361600,311.0860913879369,315.3371981243173,307.9164105336659,313.267578125,93294200.0
1604448000,317.77034919955645,324.37077048590373,316.5863884247595,320.2688293457031,126959700.0
1604534400,325.58272341467915,328.3329039075465,325.2284597904764,326.5149841308594,82039700.0
1604620800,326.2259689739967,327.69895676274945,324.10041578734894,326.4403991699219,74973000.0
1604880000,339.3149665096514,339.6971968539405,330.0762585132741,330.5423889160156,172304200.0
1604966400,329.544856684147,331.12037969112043,326.76673774549005,330.0576171875,85552000.0
1605052800,332.25764035036184,333.3390659569015,331.00841467996247,332.5093688964844,58649000.0
1605139200,331.49323619264544,332.55602701155664,327.4658917244847,329.2837829589844,67546200.0
1605225600,331.20427639778285,334.5883875743845,330.6822126380673,333.84259033203125,62892200.0
1605484800,336.5274745400829,338.2055324040506,335.23161852319635,338.009765625,74541100.0
1605571200,335.58590022182614,337.4038200477033,334.06631066128045,336.1918640136719,66111000.0
1605657600,336.4621842165581,337.0122145690343,332.1085145973385,332.14581298828125,70591300.0
1605744000,331.5119288783694,333.9171490987625,330.16013940874217,333.54425048828125,59940900.0
1605830400,333.2832418785046,333.48834039613587,331.18565504150706,331.2602233886719,70417300.0
1606089600,333.07817154661024,334.5138612915198,330.831419374816,333.2459716796875,63230600.0
1606176000,335.8096997215149,339.16584474051825,334.9520356029808,338.6158142089844,62415900.0
1606262400,338.5319137721488,338.5598804618457,336.993688938127,338.09375,45330900.0
1606435200,339.19377724692663,339.5107425153413,338.01911949606887,339.0353088378906,28514100.0
1606694400,338.2521628265193,338.52252641604707,334.8401134429491,337.5343322753906,83872700.0
1606780800,340.8065739456196,342.77363049931466,340.20991340115773,341.22607421875,74231400.0
1606867200,340.10738433573124,342.102407609276,339.529387204614,341.9439392089844,45927000.0
1606953600,341.84134577914966,343.24906853668045,340.7412849840267,341.8506774902344,62882000.0
1607040000,342.4381336255865,344.7967529296875,342.3449018310852,344.7967529296875,50749900.0
1607299200,344.02290019342604,344.58226241230454,342.8109724278096,344.0881652832031,48944300.0
1607385600,342.81092050959734,345.66363609845934,342.7643188527253,345.094970703125,42458900.0
1607472000,345.756856938236,345.915325326866,341.1608184625429,341.9998474121094,74098300.0
1607558400,340.6201414584873,342.9414618657392,339.7438139853996,341.8880310058594,57735400.0
1607644800,340.1819621447532,341.89731861236754,338.65306921832496,341.48712158203125,57698600.0
1607904000,343.66862960375323,344.75002707857266,339.7810896102844,339.9582214355469,69216200.0
1607990400,342.512637194647,344.5542907714844,341.1329093183016,344.5542907714844,63865300.0
1608076800,344.76867375400104,346.01789973177443,343.8830146707132,345.094970703125,58420500.0
1608163200,346.7450828970696,347.2298482690858,345.9153571320904,347.0247497558594,64119500.0
1608249600,347.3149977999672,347.4835131936305,343.6168591998632,345.6391296386719,136542300.0
1608508800,341.6975863159967,354.3273835242469,338.94505395818203,344.4032897949219,96386700.0
1608595200,344.7309637244021,344.84330731460943,342.6899789779958,343.82281494140625,47949000.0
1608681600,344.7964629229101,346.05101380584097,343.80405657414974,344.1317443847656,46201400.0
1608768000,344.6092935001129,345.49872799105134,344.01948957475344,345.4706420898437,26457900.0
1609113600,348.0358434497332,348.8316485795175,347.4085822635312,348.4384460449219,39000400.0
1609200000,349.97393070277417,350.1518176017238,347.18394069385465,347.7737731933594,53680500.0
1609286400,348.5976463757272,349.3091939347464,347.87675589782754,348.2699584960937,49455300.0
1609372800,348.0732694651527,350.7696294601164,347.55835190666886,350.03936767578125,78520700.0
