ts,open,high,low,close,volume
1708905600,497.5031180838397,497.9435715199019,495.114944068722,495.2421875,50386700.0
1708992000,495.9371665232225,496.3873872719111,494.0285746437228,496.1622619628906,48854500.0
1709078400,494.5962317481148,496.0937317004776,494.2340957269231,495.5065002441406,56506600.0
1709164800,497.2780134844277,498.91252402853365,494.61578823159294,497.2877807617188,83924800.0
1709251200,498.1687196091282,502.3871382425429,497.7576277253672,501.95648193359375,76844800.0
1709510400,501.1539580871736,503.2778482150625,501.124566645019,501.4181823730469,49799300.0
1709596800,499.4019211687457,499.852171759294,494.1851494829937,496.4069213867188,72855600.0
1709683200,499.705327910019,501.1930605051688,497.62059661226607,498.9223327636719,68382400.0
1709769600,502.24030642064287,504.93189312842094,498.9810228803893,503.8748168945313,58652100.0
1709856000,504.5111036412887,507.2124281294098,500.2730607132988,500.85052490234375,86532500.0
1710115200,499.6368961191953,501.0071527207687,497.698942580957,500.4198913574219,62557200.0
1710201600,502.54384673650384,506.3903626386927,500.0088345091144,505.8031311035156,73114400.0
1710288000,506.1259923365137,506.3021617670482,503.5616488386758,505.01019287109375,55104100.0
1710374400,505.9889848262863,506.1456197116887,500.9484120857823,504.0119323730469,110171800.0
1710460800,500.9241446835828,502.38704698505336,498.8721863811514,500.5510559082031,107646300.0
1710720000,504.6451757518834,506.09822050628367,503.1135702224496,503.5259094238281,88893300.0
1710806400,502.82889109663125,506.6087971053069,501.8176083387377,506.3240966796875,60755300.0
1710892800,506.3829326447679,511.1446379930055,505.705488344828,511.0071716308594,69594600.0
1710979200,513.8643283108137,514.5711955635512,512.4112235285457,512.6959838867188,60256100.0
1711065600,512.6074913570825,513.0983912687284,511.4882251766964,511.7239074707031,79070800.0
1711324800,510.3395729826671,511.4686668306378,510.1530286058104,510.3101501464844,48512100.0
1711411200,511.7436457564895,512.0873117452834,508.9651946254666,509.3677062988281,65463700.0
1711497600,512.2148648432812,513.6875647434284,510.03523783042095,513.6482543945312,82999800.0
1711584000,513.6875762388729,515.0620602218481,513.2654094489675,513.5501098632812,96294900.0
1711929600,514.2962652111693,514.8362431784628,511.4882719174824,512.6566162109375,62477500.0
1712016000,508.8079788224424,509.5345011723104,507.0800013825879,509.3970947265625,74230300.0
1712102400,508.2974512119765,511.46870586053615,508.248373198387,509.9566955566406,59155800.0
1712188800,513.9919383481855,514.3355443672095,503.4277611061557,503.7321166992188,96858100.0
1712275200,505.0968506266331,510.96799546310194,504.655028640848,508.99456787109375,74546500.0
1712534400,509.7014320043331,510.7126547207523,508.4643545668365,509.2792053222656,48401800.0
1712620800,511.0269556559593,511.27240568269127,504.98886102862366,509.8684387207031,68049200.0
1712707200,504.1346341197876,506.7658508730003,502.7699776912442,504.7630004882813,82652800.0
1712793600,506.29457417860783,510.0254018796054,502.7601184459389,508.5723571777344,70099000.0
1712880000,505.0084458605624,506.43206780216656,499.81471562897786,501.5525207519531,92561100.0
1713139200,505.754597894728,505.9214871024234,494.4147908344573,495.26898193359375,92101400.0
1713225600,495.7500641672951,497.2816696769287,493.069739544358,494.36572265625,73484000.0
1713312000,496.8398410039947,497.00676017491,490.0359747017538,491.43994140625,75910300.0
1713398400,492.8439604399473,494.9548243860695,489.4861913543406,490.4287109375,74548100.0
1713484800,490.3501739150544,491.351599086848,484.871713365081,486.1480712890625,102212600.0
1713744000,488.7694751922515,493.2366831181411,486.4131612117978,490.6250915527344,67961000.0
1713830400,492.6476127891807,496.8791684779963,490.43856274439565,496.4471740722656,64633600.0
1713916800,497.34058128634894,498.1358368504936,493.9730146419187,496.2115173339844,55928100.0
1714003200,490.0949214080457,495.092279859481,488.435676995503,494.3264770507813,69122400.0
1714089600,497.1344020871228,500.60015465226695,496.4962381230782,499.0096435546875,64306100.0
1714348800,500.8063082673151,501.4542997979017,498.01800014192,500.77685546875,46415400.0
1714435200,499.3041942933676,500.285994271129,492.8439636230469,492.8439636230469,77483600.0
1714521600,492.25490517892376,498.9409610045002,490.7723775416864,491.24365234375,80242800.0
1714608000,494.9744511698694,496.682803499829,490.45816529457255,495.8384399414063,62550200.0
1714694400,501.8568582848392,503.2215446139362,499.3041724618414,501.9844970703125,72756700.0
1714953600,504.3997433592057,507.2076769404012,503.9579213801593,507.1684265136719,47264700.0
1715040000,508.1404276179621,509.1320552488145,507.0506439525837,507.7280883789063,52561300.0
1715126400,505.8822633711224,508.3171081269149,505.76445216837857,507.7771301269531,42047200.0
1715212800,507.9636197691895,510.7421301704395,507.3058306373819,510.7028198242188,43643700.0
1715299200,512.3130961202376,513.128006963495,510.1335287115344,511.36077880859375,52233200.0
1715558400,513.0494068153514,513.1573904337706,510.2807236178911,511.4294128417969,36716400.0
1715644800,511.6257954945224,514.2963227171578,511.0858174668512,513.7759399414062,57535900.0
1715731200,516.2598787440616,520.432528485142,515.621684813936,520.1380004882812,59504900.0
1715817600,520.2361543782758,521.8463206535929,518.9205160986112,519.0678100585938,50244800.0
1715904000,519.1855985309879,519.8826980271124,517.7227262796864,519.81396484375,59187600.0
1716163200,519.9318304224834,521.8856028241897,519.5390864548481,520.4129028320312,37764200.0
1716249600,519.6471082263093,521.846330534573,519.440908663292,521.689208984375,33437000.0
1716336000,520.9920947563547,521.7087894440922,517.9975573871562,520.18701171875,48390000.0
1716422400,523.2601735572039,523.3681571803176,515.1700908499565,516.3875732421875,57211200.0
1716508800,518.2431716894239,520.6191711359605,517.2908543324413,519.8042602539062,41291100.0
1716854400,520.6190689749426,520.8546913706681,517.5165476330567,520.1674194335938,36269600.0
1716940800,516.1125631654163,517.7129017930257,515.808207594023,516.52490234375,45190300.0
1717027200,514.9737211407102,515.6413379056687,511.8417769507304,513.0984497070312,46377600.0
1717113600,514.0606778227026,517.8994893772648,508.92582317948944,517.7718505859375,90785800.0
1717372800,519.391857928712,519.6765583574672,513.0886587497955,518.1940307617188,46835700.0
1717459200,516.8783878118635,519.5194318932624,515.4056879878339,518.7732543945312,34632700.0
1717545600,521.1099809761525,524.9586200186185,519.1070707176025,524.93896484375,47610400.0
1717632000,525.2433824321638,525.6753768600677,522.9852542553429,524.92919921875,30808500.0
1717718400,523.9473496782516,527.1186043544275,522.8477384972871,524.291015625,43224500.0
1717977600,523.4761049380284,526.2349604784921,522.8772213334454,525.9109497070312,35686100.0
1718064000,524.3499623185136,527.2364568758308,522.3667070325627,527.1775512695312,36383400.0
1718150400,531.7723073085223,534.2169795758864,530.4664966070287,531.5072021484375,63251300.0
1718236800,533.26466452504,533.4413813243644,529.7694591150035,532.577392578125,44760900.0
1718323200,531.0359234473256,532.9307900232349,530.024640808097,532.9013671875,40089900.0
1718582400,532.2140449810423,538.5466655880703,531.7525679208047,537.1426391601562,55839500.0
1718668800,537.2016355735989,538.635085076816,536.7794687849962,538.5074462890625,41376400.0
1718841600,539.4400885558501,540.1077052339422,535.2576117885845,537.0444946289062,70328200.0
1718928000,536.2162529799443,537.447462175694,534.8569932184257,536.3245849609375,64338600.0
1719187200,536.1473013161042,538.7279109967009,534.4629854837117,534.5811767578125,45528700.0
1719273600,535.8123714938099,537.004203612723,534.2856841465313,536.6397705078125,37936200.0
1719360000,535.5169224493349,538.0285772692542,534.8668704239683,537.3095703125,38550600.0
1719446400,537.1716488426333,538.7377734099973,536.4230640239002,538.1566162109375,35041500.0
1719532800,538.934685684169,542.0078389927284,534.7880117936159,536.0388793945312,76144500.0
1719792000,537.4276476486696,537.67388944386,534.3644141447294,537.1420288085938,40297800.0
1719878400,535.5267835560936,540.7569580078125,535.4775472099752,540.7569580078125,40434800.0
1719964800,540.4417262410547,543.5345380828469,540.4023491902368,543.1701049804688,32789900.0
1720137600,543.475394915709,546.7060562116288,542.8351421606977,546.30224609375,41488400.0
1720396800,547.0902465409208,547.8880676594589,545.859037400113,546.9326782226562,36110500.0
1720483200,547.8980487631542,548.8042020593123,547.1691824085718,547.4646606445312,27289700.0
1720569600,548.6957250344957,553.2265504354008,548.4002468766333,552.8818359375,38701200.0
1720656000,553.0000838317138,553.8767192211716,547.4744313021142,548.1146240234375,53054200.0
1720742400,549.2473299383824,555.1965108923417,548.774564863736,551.5718383789062,53084400.0
1721001600,553.5812898818825,556.3490460371851,551.217343933039,553.0888061523438,40584300.0
1721088000,554.4085160826455,556.664069462671,553.6500720558217,556.3685913085938,36475300.0
1721174400,550.3997127297722,552.0840284475104,548.2426319478126,548.5676879882812,57119000.0
1721260800,550.1141460777824,551.1089727595462,542.1555927413102,544.35205078125,56270400.0
1721347200,544.1156746223836,545.7507541733052,539.6734620267257,540.7372436523438,65509100.0
1721606400,544.686974560121,546.9228698054537,542.7367583373153,546.3121948242188,43346700.0
1721692800,546.2037248169792,548.3706648208323,544.96271656342,545.4552001953125,34439600.0
1721779200,540.6091160403827,540.9144534863593,532.1679394058027,533.0938110351562,74515300.0
1721865600,533.2120294418335,539.2302253978226,529.370693001826,530.3162231445312,61158300.0
1721952000,534.1280514615765,538.9642140468326,533.3498888846163,536.2555541992188,53763800.0
1722211200,537.8119303855352,538.8264155678667,534.561489802525,536.5708618164062,39515800.0
1722297600,538.0483268975827,539.1121085726509,530.4246884811519,533.8523559570312,46853600.0
1722384000,540.7273391659687,545.1794106823547,539.3484209909209,542.5298461914062,65663400.0
1722470400,544.263454092479,546.5288671333234,531.3209677747442,534.84716796875,76428700.0
1722556800,527.6962932454506,528.9176432227539,520.653752172347,524.88916015625,82789100.0
1722816000,503.948713970534,515.7092266413154,502.59928343934064,509.6024169921875,146267400.0
1722902400,511.41471300744325,521.7864479457752,510.08503114656577,514.3007202148438,84826300.0
1722988800,520.5256246649207,523.5987778575752,510.2622825376652,510.8630981445313,70698300.0
1723075200,516.0341826136271,523.3032459691668,513.9953532420095,522.6729125976562,63276600.0
1723161600,521.8455939760821,526.4749529409472,520.6143846831733,524.977783203125,45619600.0
1723420800,526.1794728639009,527.6765824787605,522.9684694205855,525.2536010742188,42542100.0
1723507200,528.464603597231,534.1281663146175,528.2183617399533,533.8917236328125,52333100.0
1723593600,534.6894331862461,536.7677597170589,532.0004919039518,535.575927734375,42446900.0
1723680000,541.2395189802481,545.0414782431244,540.6288440776154,544.755859375,60846800.0
1723766400,543.130603180795,546.6765212143933,542.973034878639,545.9771728515625,44430700.0
1724025600,546.3909252667271,551.1975708007812,545.5340084715398,551.1975708007812,39121800.0
1724112000,550.7445168615222,552.4091140848926,548.9518690734592,550.30126953125,33732300.0
1724198400,551.3551846243884,553.6599745235571,546.3909107782366,552.1923828125,41514600.0
1724284800,554.1032400719556,554.7139150306325,546.6371705904586,547.8585205078125,56121500.0
1724371200,551.1187965007202,554.6252777748409,548.9124191927582,553.6796875,50639400.0
1724630400,554.713888571281,555.4328954778962,550.6459687265464,552.3598022460938,35788600.0
1724716800,551.079335607506,553.6107087392104,549.9269407192061,553.1182250976562,32693900.0
1724803200,552.7735150452922,553.2069030580539,546.6962235748978,549.9072265625,41066000.0
1724889600,551.887039533177,555.2063746094201,548.8040869961412,549.9564819335938,38715200.0
1724976000,552.340252915198,555.7186842793104,548.7648160244526,555.2064819335938,62700100.0
1725321600,552.0446536071696,552.3795689772274,541.2494493044308,543.7808227539062,60600100.0
1725408000,541.9290601155072,546.0954528615584,541.2001938790256,542.6677856445312,47224900.0
1725494400,542.6086874774144,545.4749160649053,538.875622679528,541.347900390625,44264300.0
1725580800,541.6730045627813,543.3080240861839,531.3308462861334,532.2369995117188,68493800.0
1725840000,536.4624310089539,539.4764283569401,534.5220142860865,538.1959228515625,40445800.0
1725926400,540.1166934123364,540.8948561111164,535.2115751398666,540.5402221679688,36394600.0
1726012800,540.4515870073689,547.0114429857031,531.8429821458573,546.0855712890625,75248600.0
1726099200,546.6666805747274,550.9907012109484,544.4307856896743,550.6853637695312,51819600.0
1726185600,551.2960497156297,554.5661482506139,551.0399486078251,553.5614624023438,39310500.0
1726444800,553.2955891224333,554.6449896789841,551.483282734757,554.3790893554688,36656100.0
1726531200,556.6050433439642,558.0628359488541,552.3598363336012,554.6055908203125,49321000.0
1726617600,555.2654832884236,560.1410836858305,552.3992547567514,552.960693359375,59044900.0
1726704000,562.4261843206043,564.2680683514808,559.5402373625056,562.3966064453125,75315500.0
1726790400,561.0193897436827,562.4717038247719,558.3814171564327,561.4244384765625,77503100.0
1727049600,562.5013997902016,563.4794987580368,561.2762433950409,562.827392578125,44116900.0
1727136000,563.6276473879294,564.4970820723543,560.7822357483631,564.4378051757812,46805700.0
1727222400,564.2796944865338,565.020685767149,562.0764394067945,563.19287109375,38428600.0
1727308800,567.4808141228361,567.8068671978508,563.0546451370627,565.42578125,48336000.0
1727395200,566.5027553128888,567.3227423718845,563.5683980340395,564.6057739257812,42100900.0
1727654400,563.568317360776,567.4807730718395,561.256458310349,566.8682250976562,63557400.0
1727740800,566.5125916827218,567.1646375157011,559.2014531566817,561.7899780273438,72668800.0
1727827200,560.8910099759402,563.0547073454915,558.4803154651253,562.0271606445312,38097800.0
1727913600,560.5451983588887,562.9558929581327,558.6976644986279,560.9996948242188,40846500.0
1728000000,565.475218643551,566.4730967206212,561.2762673344769,566.09765625,42939100.0
1728259200,564.4378795608022,565.0899858110749,559.8239896470692,560.9799194335938,49964700.0
1728345600,563.5684317818234,566.888119257035,562.6891677707054,566.285400390625,37398700.0
1728432000,566.2754673649648,570.7708633231716,565.6728088468782,570.2077026367188,37912200.0
1728518400,568.8542384644867,570.642495490538,567.5895840604959,569.2098999023438,44138100.0
1728604800,569.1307797527231,573.3593995994619,568.9924468862521,572.618408203125,42268000.0
1728864000,574.2387127898874,578.2401149147751,573.7546080177702,577.301513671875,36217200.0
1728950400,577.5682010903995,577.8744751013033,571.5908226582608,572.8159790039062,54203600.0
1729036800,572.8159741665754,575.8293268875105,572.005816398955,575.3056640625,30725400.0
1729123200,578.8723393317706,579.0798386340441,575.1673823042536,575.3551025390625,34393700.0
1729209600,577.0544639759777,578.3586160628329,575.5823707247497,577.5682373046875,37416800.0
1729468800,576.8370795083325,577.8250680389981,573.6261167836691,576.6197509765625,36439000.0
1729555200,574.070784100358,577.4793569502931,573.4088485997169,576.3135375976562,34183800.0
1729641600,574.2782271670283,574.7228340694738,567.5203590351447,571.0474853515625,49314600.0
1729728000,573.0135725724089,573.0926285399634,569.644558193077,572.282470703125,34979900.0
1729814400,574.5252631127809,577.4398415567764,571.1364694352268,572.0848999023438,47268200.0
1730073600,575.5823734785425,575.7108168113346,573.5471195231146,573.8533935546875,30174700.0
1730160000,572.885062269683,575.9083044283614,571.4821355952707,574.7820434570312,42899700.0
1730246400,574.3078067989089,576.3134523756352,572.3318298218145,573.043212890625,41435800.0
1730332800,568.646678223919,568.715844657544,561.6122046859157,561.809814453125,60182500.0
1730419200,564.4575739167589,568.6367458037868,563.7659699347041,564.180908203125,45667500.0
1730678400,564.319237599237,565.6233895940205,561.0687772961523,562.9656982421875,38217000.0
1730764800,563.884576772617,569.8125080872711,563.6672482360568,569.7730102539062,39478300.0
1730851200,582.1228088428832,584.8199980241973,578.3585752472569,583.940673828125,68182000.0
1730937600,585.9562310221482,589.4833571706318,585.8771750583134,588.455810546875,47233200.0
1731024000,589.0090657831266,592.4374171107561,589.0090657831266,591.0048217773438,46444900.0
1731283200,592.6053078676271,592.9609692119842,589.8290629315712,591.5679321289062,37586800.0
1731369600,591.4889348135927,592.0915933127267,587.2307068852001,589.7303466796875,43006100.0
1731456000,590.1946763941613,592.0323205035678,587.813650678472,590.016845703125,47388600.0
1731542400,590.14536863207,590.6294734066391,585.5314786698614,586.2230224609375,38904100.0
1731628800,582.6365800407317,583.1108555511576,576.8469815975038,578.7142944335938,75988800.0
1731888000,579.1786392195049,582.4093811883583,578.3092647427811,581.0855102539062,37001700.0
1731974400,577.6868332829765,583.9407576739353,577.0150082743982,583.2096557617188,49412000.0
1732060800,583.2886727631445,583.69372152727,577.6077387195638,583.4072265625,50032600.0
1732147200,586.2724076420711,587.9717189391857,580.3938639302464,586.5391235351562,46750300.0
1732233600,586.5291798676253,588.9893216912529,586.0253564262839,588.3569946289062,38226400.0
1732492800,592.318931861111,593.6428027871202,588.0508139658752,590.3528442382812,42441400.0
1732579200,591.607548718168,594.1071887666359,590.8863363525481,593.4353637695312,45621300.0
1732665600,593.2475720089939,593.6328416785968,590.1057759445099,591.6371459960938,34000200.0
1732838400,592.4571985640151,596.1028787945397,592.1805931218427,595.3125,30177400.0
1733097600,595.7274104076383,597.0612310941011,595.2334161464374,596.3795166015625,31746000.0
1733184000,596.1424148983427,596.9031250627299,595.1050389999714,596.6561279296875,26906600.0
1733270400,598.3554986242718,600.6080811170303,597.6836736596936,600.361083984375,42787600.0
1733356800,600.3610964613101,601.1712543095007,599.0174465042294,599.3731079101562,28762200.0
1733443200,600.1437874272632,601.7542136421392,599.7288491068647,600.5093383789062,31241500.0
1733702400,600.3907251065754,600.558666264525,596.8241011467584,597.4168701171875,34742700.0
1733788800,598.0985858914665,598.5234137048745,594.8975128400896,595.5594482421875,37234500.0
1733875200,598.5037606137593,601.1218942118659,598.2270948619083,600.16357421875,28677700.0
1733961600,599.2940188154165,599.8670086682928,597.071044921875,597.071044921875,31543800.0
1734048000,599.1162729918287,599.8374853272288,595.5693676109008,596.9525756835938,35904700.0
1734307200,598.7210366652528,600.4796851568691,597.9405474515993,599.5015258789062,43695200.0
1734393600,596.9327194205068,597.9009287649616,595.6483465488363,597.031494140625,55773500.0
1734480000,596.7252628946356,599.1260676649564,578.8525850593486,579.2379150390625,108248700.0
1734566400,584.2568879572754,585.8772036337424,578.8130614589971,579.06005859375,85919500.0
1734652800,576.716609074651,590.5751556827481,575.8640332815654,586.01513671875,125716700.0
1734912000,585.7574336728889,590.1291009674258,582.555448912475,589.5244140625,57635800.0
1734998400,590.8824907923924,596.1166566065269,590.2975890385056,596.0769653320312,33160100.0
1735171200,594.2926551063172,597.2467510278158,592.8850063759046,596.11669921875,41219100.0
1735257600,592.349606135686,592.5875722637912,585.628530262738,589.8416137695312,64969300.0
1735516800,582.7835057007663,586.6000397682428,579.3336924072994,583.110595703125,56578800.0
1735603200,584.7858235548729,585.5095236812081,579.3435211584518,580.9891357421875,57052700.0
